,area_of_operation,leader_s,eng_organization,outcome_goal,size_peak
14,Israel/disputed territories/Middle East,Yasser Arafat; Abu Iyad; Mahmoud Abbas,Palestinian National Liberation Movement,replace Israel with Palestinian state; establish Palestinian state,501448.0
15,South Africa,Nelson Mandela; Oliver Reginald Tambo; Chris Hani ,African National Congress (ANC)/Umkhonto we Sizwe (MK)/South African Native National Congress (SANNC),replace South African regime; maintain control of South African government,13000.0
16,France,Jean Paul Roesch; Jean Michel Rossi; François Santoni; Charles Pieri,Corsican National Liberation Front,establish independent Corsican state,200.0
17,Latin America,Carlos Francisco Toledo Plata; Carlos Pizarro Leon-Gomez; Jaime Bateman Cayon; Ivan Marino Ospina; Alvara Fayad Delgado;   ,April 19th Movement,replace Colombian regime with socialist state; establish leftist government in Colombia,2000.0
18,Peru,"Ernesto Montes Aliaga; Victor Polay Campos (Comrade ""Rolando""); Nestor Cerpa Cartolini (Comrade ""Evaristo"") ",Túpac Amaru Revolutionary Movement,establish socialist state in Peru,2000.0
19,Angola,"Jonas Savimbi; Antonio Dembo; Paulo Lukamba (aka ""Gato"")",National Union for the Total Independence of Angola,establish populist state in Angola,65000.0
20,Nepal,"Pushpan Kamal Dahal (aka ""Prachanda"")",Communist Party of Nepal-Maoists (CPN-M)/Unified Communist Party of Nepal-Maoist (UCPN-M)/All Nepal National Independent Students' Union-Revolutionary (ANNISU-R)/Communist Party of Nepal (Unity Centre),establish Maoist state in Nepal,229500.0
21,global,Subhi al-Tufayli; Abbas Mussawi; Sayyed Hassan Nasrallah ,Party of Allah,establish Islamist state in Lebanon,100000.0
22,East Germany,Bärbel Bohley; Robert Havermann; Rainer Eppelman,Peaceful Revolution,overthrow communist regime and unify East Germany with the democratic government of West Germany,70000.0
23,Disputed Territories,Jamal Abu Samhadana; Amir Qarmoot Abu as-Sa'id; Kamal al-Nirab; Zuhair al-Qaisi; Ayman al-Shashniya,Popular Resistance Committees (PRC),replace Israel with Islamist state,500.0
24,Netherlands,Gideon Boissevain; Jan Karel ('Janka') Boissevain; Gerrit Kastein,Corelli Street 6 (CS6),expel the Germans from the Netherlands,40.0
25,Chile,Miguel Enríquez; Andrés Pascale Allende; Hernán Aguiló; Jecar Neghme Cristi ,Movement of the Revolutionary Left,replace pro-Western regime in Chile with leftist state,10000.0
26,Colombia,Pedro Leon Arboleda; Franciso Caraballo; Jairo Calvo (aka Ernesto Rojas),Popular Liberation Army,establish Maoist government in Colombia; establish leftist government in Colombia,3000.0
27,Northern Ireland/UK,Gusty Spence,Ulster Volunteer Force (UVF),prevent republican succession,1500.0
28,Egypt; Croatia,Karim Zuhdi; Omar Abdel-Rahman; Rifaie Ahmed Taha; Mustafa Hamza; Mohammad Hasan Khalil al-Hakim ,The Islamic Group,replace Egypt with Islamist state; preserve Islamist state,6700.0
29,Turkey,Dursun Karataş; Bedri Yagan,Revolutionary Left,establish communist state in Turkey,300.0
30,Israel/disputed territories,Nayef Hawatmeh; Yasser Abed Rabbu; Qais Samaral; Abdul Karim,Democratic Front for the Liberation of Palestine (DFLP),replace Israel with Socialist-Palestinian state,1100.0
31,India,Arabinda Rajkhowa; Paresh Baruah ,United Liberation Front of Assam (ULFA)/United Liberation Force of Assam/Sanjukta Mukti Fouj (SMF)/United Liberation Front of Assam-Anti-Talks Faction (ULFA-ATF)/United Liberation Front of Assam-Independent (ULFA-I),establish independent Assamese state,10000.0
32,Algeria,Mansouri Miliani; Mohammed Allal (aka Moh Leveilley); Abdelhak Layada (aka Abu Adlane); Seif Allah Djafar (aka Mourad Sid Ahmed or Djafaar al-Afghan); Sherif Ghousmi (aka Ahmed Abu Abdullah or Sharif al-Qawasmi); Djamel Zitouni (aka Jamal Zaytuni); Antar Zouabri (aka Abou Talha); Rachid Oukali (aka Abou Tourab); Boulenouar Oukil; Nourredine Boudiafi,Armed Islamic Group,establish Islamist state in Algeria,1000.0
33,Italy; Europe,Renato Curcio; Alberto Franceschini; Mara Cagol; Mario Moretti; Antonio Negri ,Red Brigades/Red Brigades-Fighting Communist Party/Armed Proletarian Power,establish communist state in Italy,3000.0
34,El Salvador; Guatemala,"Roberto D'Aubuisson Arrieta (aka Blowtorch Bob""",National Republican Alliance,preserve non-communist El Salvador,10000.0
35,Lebanon; Israel,Sa'ad Haddad; Antoine Lahad,South Lebanon Army (SLA),establish liberal-democratic Lebanon; reestablish independent Lebanon,5000.0
36,Spain,"Juan Carlos Delgado de Codex; Manuel Pérez Martinez ""Camarada Arenas""",First of October Antifascist Resistance Group/Reconstituted Communist Party of Spain ,establish Maoist state in Spain,300.0
37,Colombia; Latin America,Francisco Caraballo,Simón Bolívar Guerrilla Coordinating Board/National Guerrilla Coordinating Board,replace Colombian regime with socialist state,10000.0
38,Uganda; Congo; DRC; CAR; Sudan,Alice Auma (aka Lakwena); Joseph Kony,Lord's Resistance Army (LRA)/Holy Spirit Movement/Holy Spirit Mobile Force/United Holy Salvation Army/Uganda Christian Army,establish theocracy in Uganda based on the Ten Commandments/perpetuate Konyism,3000.0
39,Lebanon; Europe; Armenia,Hagop Hagopian; Kevork Ajemian ,Armenian Secret Army for the Liberation of Armenia (ASALA)/The Prisoner Kurken Yanikian Group/Orly Organization/Third of October Group/Ninth of June Organization/Armenian Liberation Movement/Yaya Kashakan Suicide Squad,coerce Turkey into ceding territory to Armenia,300.0
40,Mozambique,André Matsangaissa; Afonso Dhlakama,Mozambique National Resistance Movement/Mozambique Resistance Movement,stymie communism and establish populist state in Mozambique,20000.0
41,Somalia; Uganda; Kenya,"Aden Hashi Fasha (aka ""Ayro""); Ahmad Abdi Godane; Ahmad Umar",Struggling Youth Movement,establish Islamist state in Somalia,14500.0
42,Philippines,Nur Misuari,Moro National Liberation Front (MNLF)/Bangsamoro Army (BMA),establish Islamic-Bangsamoro state; establish automous Bangsamoro region,30000.0
43,Philippines,Abdurajik Abubakar Janjalani; Khadaffy Janjalani; Radulan Sahiron; Yasser Igasan,Abu Sayyaf Group,establish Islamist state in the Philippines,2500.0
44,global,Ahmad al-Shukeiri; Yahya Hammoudeh; Yasser Arafat; Mahmoud Abbas (aka Abu Mazen),Palestine Liberation Organization (PLO)/Palestine Liberation Army,replace Israel with a Palestinian state; establish Palestinian state ,40000.0
45,Portugal,Otelo Saraiva de Carvalho; Salgueiro Maia,Carnation Revolution/Armed Forces Movement,replace Estado Novo regime with democratic state,10000.0
46,Pakistan,Altaf Hussain,Muhajir Qami Movement (MQM)/Haqiqi Muhajir Qami Movement (MQM-H),establish autonomous Muhajir province in Pakistan; embolden democracy in Pakistan,3000.0
47,Middle East; Europe,George Habash; Mustafa Alhaj (aka Abu Ali Mustafa); Ahmad Sa'adat,Popular Front for the Liberation of Palestine (PFLP)/Arab Socialist Action Party (ASAP),replace Israel with Socialist-Palestinian state,2000.0
48,El Salvador,"Salvador Cayetano Carpio; Mélida Anaya Montes ""Ana Mariá""",Popular Liberation Forces/Popular Revolutionary Bloc,establish communist state in El Salvador; establish leftist state,200.0
49,Cambodia,Pol Pot; Ta Mok,Red Khmers,establish communist state in Cambodia; preserve communist state; re-gain state,68000.0
50,El Salvador,Fabio Castillo; Jorge Bustamente; Galindo Pohl; Mario Colorado; Raul Castellanos,Strike of Fallen Arms/National Reconstruction Committee,replace regime with democratic government ,30000.0
51,Algeria,Madani Mezrag,Islamic Salvation Front,establish Islamist state in Algeria,10000.0
52,North Africa,Hassan Hattab; Nabil Sahraoui; Abu Mus'ab al-Wadoud,al-Qaeda in the Islamic Maghreb (AQIM)/Salafi Group for Preaching and Fighting,establish Islamist state in Algeria; establish Islamist state in North Africa,1000.0
53,Pakistan; India,Hafiz Muhammed Saeed; Maulana Abdul Wahid Kashmiri ,Army of the Pure,establish Islamist state in South Asia,10000.0
54,Western Europe,Andreas Baader; Gudrun Ensslin; Christian Klar; Brigitte Margret Ida Mohnhaupt; Horst Ludwig Meyer; Barbara Meyer; Susanne Albrecht,Red Army Faction,instigate communist revolution in Europe,150.0
55,Northern Ireland,"Seamus Costello; Ronnie Bunting; Dominick ""Mad Dog"" McGlinchey; Harry Flynn; Gerard ""Dr. Death"" Steenson; Thomas Power; Hugh Torney; Gino Gallagher",Irish Republican Socialist Party (IRSP)/Irish National Liberation Army (INLA),establish Socialist-Irish state,200.0
56,Lebanon,Bashir Gemayel; Amin Gemayel; Samir Geagea; Pierre Gemayel; Camille Chamoun; Charles Habib Malik,Lebanese Forces (LF)/LF-Geagea,"preserve Maronite-dominated state, especially control over East Beirut and Mount Lebanon/reestablish Maronite-dominated",40000.0
57,Greece,Alexandros Giotopoulos; Dimitris Koufodinas,Revolutionary Organization November 17 (17N),establish communist state in Greece,25.0
58,North America/Western Europe,Ronnie Lee,Animal Liberation Front (ALF),establish maximalist animal rights in the developed world,10.0
59,Iraq,Abu Abdullah al-Shafii; Abu Abdullah al-Hassan bin Mahmoud; Abu Wa'el Sa'adun al-Qadi; Sheik Abu Hind; Abu Sajjad,Supporters of the Sunna,reestablish the Islamic Caliphate,100.0
60,Southeast Asia; Sweden,Hasan Di Tiro ,Free Aceh Movement,establish independent state in Aceh,15000.0
61,Iran; Iraq; France,Massoud Rajavi; Maryam Rajavi; Mousa Khiabani; Ali Zarkesh,Holy Warriors of the Masses,establish communist-Kurdish state,25000.0
62,India,Kondapalli Sittaramayya; Muppala Lakshman Rao (alias Ganapathi) ,PWG,establish communist state; establish Maoist state,5000.0
63,Greece,Khristos Kassimis; Christos Tisgaridas; Costas Agapiou ,Revolutionary People's Struggle,replace Greek regime with communist state,30.0
64,Pakistan/Kashmir,Mohammed Yusuf Shah (Syed Salahuddin) ,Party of Holy Warriors,precipitate the succession of Kashmir from India,10000.0
65,U.S.; Europe,Rabbi Meir Kahane; Russel Kelner; Irv Rubin; Shelley Rubin,Jewish Defense League (JDL),protect Jewish population from organized threats; free Soviet Jews,14000.0
66,India; South Asia,Ranjan Daimary (aka D.R. Nabla); B. Sungthagra,National Democratic Front of Bodoland (NDFB)/Bodoland Army/Bodo Security Force (BSF),establish Bodo state in Assam,3500.0
67,Iraq,Moqtada al-Sadr,Mahdi Army/Peace Companies,establish revolutionary Shi'a state; eliminate the Islamic State,60000.0
68,Colombia,Carlos Castaño Gil; José Vicente Castaño Gil (aka El Profe),United Self-Defense Forces of Colombia,defeat FARC and ELN,32500.0
69,North America; Western Europe,Craig Rosebraugh,Earth Liberation Front (ELF),establish maximalist environmental laws in the developed world,10.0
70,Southeast Asia,Abdullah Sungkar; Abu Bakar Bashir; Abu Rusdan; Zarkasih; Abu Dujana,Islamic Group,establish Islamist state in Southeast Asia,100.0
71,Lebanon,Imam Musa Sadr; Muhammad Mahdi Shams al-Din; Sayyed Hussein el-Husseini; Nabih Berri,Lebanese Resistance Detachments,promote Shi'a populism in Lebanon (e.g. gain public goods for Shi'a population)/preserve populist gains,300000.0
72,Nigeria,Henry Okah; Mujahid Dokubo-Asari,Movement for the Emancipation of the Niger Delta (MEND),expel foreigners from the Niger Delta,20500.0
73,Belgium,Charles Claser; Robert Lentz; Jules Bastin; Jules Pire,Belgian Legion/Army of Belgium/Secret Army,expel Nazis from Belgium,54000.0
74,Spain,[leaderless],Free Land,establish independent communist-Catalonian state,100.0
75,Japan,Takuji Mukai; Higeo Yamamori; Nobuyoshi Honda,Middle Core Faction,establish communist state in Japan,3000.0
76,Iraq,Qais al-Khazali,League of People of the Righteous,eliminate U.S. influence in Iraq; establish Shi'a state in Iraq,20000.0
77,Yemen; Saudi Arabia,Nasir Abdel Karim al-Wuhayshi,al-Qaeda in the Arabian Peninsula (AQAP)/Supporters of Islamic Law,establish Islamist state in Arabia,4000.0
78,Germany; Middle East,Christian Gauger; Rudolph Raabe,Revolutionary Cells ,overthrow the capitalist system,300.0
79,Sierra Leone; Liberia,Foday Sankoh; Sam Bockarie (aka Mosquito); Alimamy Pallo Bangura,Revolutionary United Front (RUF),replace regime in Sierra Leone,10000.0
80,Pakistan,Mir Balach Marri; Nawab Khair Bakhsh Marri,Balochi Liberation Army (BLA),establish independent Balochistan,1000.0
81,Russia,Shamil Basaye (aka Emir Abdallah Shamil Abu-Idris); Said Buryatsky,Riyad as-Saliheyn Martyrs' Brigade (RSMB),establish Islamist state in Caucasia,100.0
82,Central Asia; Russia,Dokka Umarov; Aliaskhab Kebekov (aka Ali Abu Muhammad),Caucasus Emirate,establish Islamist state in the Caucasia,5000.0
83,Pakistan; Kashmir,Maqbool Bhat; Amanullah Khan; Yasin Malik,Jammu and Kashmir Liberation Front (JKLF),establish independent Kashmir,100.0
84,Philippines,Corazon Aquino,People Power Revolution [bloc: United Opposition (UNIDO); Archdiocese of Manila; Partido Demokratiko Pilipino–Lakas ng Bayan; Partido Liberal ng Pilipinas; Catholic Bishops' Conference of the Philippines; Protestants],replace Marcos regime with democratic state,2000000.0
85,Yugoslavia,Hashim Thaçi (aka Gjarpëri),Kosovo Liberation Army (KLA),establish independent Kosovar state,20000.0
86,Chile,"Raul ""Benjamin"" Pellegrin Friedman (aka Comandante José Miguel); Galvarino Sergio Apablaza Guerra (aka Comandante Salvador)",Manuel Rodriquez Patriotic Front/Manuel Rodriquez Patriotic Front-Dissidents,establish communist state in Chile,4000.0
87,Bulgaria,Zheliu Zhelev,anti-government movement/Union of Democratic Forces,replace regime with liberal-democratic republic,70000.0
88,Pakistan,Maulana Masood Azhar ,Army of Muhammad,replace Pakistan with a Deobandi state,500.0
89,Armenia; Lebanon; Nagorno-Karabakh; Europe; North America,Kristapor Mikaelian; Simon Zavarian; Stepan Zorian; Khatchig Babikian; [militant leaders: Hrair Marukiyan; Mourad Topalian] ,Armenian Revolutionary Federation (ARF)/Dashnaktsutyun/Armenian Revolutionary Army (ARA)/Justice Commandos for the Armenian Genocide (JCAG),"represent/defend Armenians in Lebanon; coerce Turkey into ceding territory to Armenia;establish a ""United Armenia""; establish democratic Armenia",10000.0
90,Portugal,Lt. Col. Otelo Saraiva de Carvalho ,United Workers' Organization/Popular Forces April 25,establish communist state in Portugal,10.0
91,Mexico,Ignacio Arturo Salas Obregón (aka Oseas); David Jiménez Sarmiento; Jesus Piedra Ibarra; Miguel Angel Barraza  ,23rd of September Communist League,replace PRI regime with anarcho-communist state,100.0
92,Greece; Chile,[leaderless],Conspiracy of Fire Cells (CFC),eliminate the capitalist system,20.0
93,Uruguay,Raul Sendic; Eleuterio Fernández Huidobro; José Mujica,National Liberation Movement-Tupamaros,replace Uruguayan regime with socialist state; establish socialist government,15000.0
94,Iraq,Ishmael Jubouri ,Islamic Army in Iraq (IAI)/Popular Movement in Iraq,establish Islamo-nationalist state,10400.0
95,Lebanon,Elias Atallah; George Hawi; Muhsin Ibrahim,Lebanese National Resistance Front (LNRF),defeat Israel and the SLA,100.0
96,Iraq; Turkey,Bahoz Erdal,Kurdistan Freedom Falcons ,establish independent Kurdistan,100.0
97,Sudan,John Garang,Sudan People's Liberation Army/Movement (SPLA)/South Sudan Army,establish independent South Sudan,210000.0
98,Ireland/UK,Michael McKevitt; Liam Campbell; Bernadette Sands-McKevitt,Real Irish Republican Army (RIRA),unify Northern Ireland with Ireland,200.0
99,Guatemala,Luis Augusto Turcios Lima; Julio César Macias (aka César Montes),Armed Rebel Forces/Revolutionary Movement 13th November,replace Guatemalan regime with leftist government; establish leftist government in Guatemala,100.0
100,Turkey,Mahir Cayan; Mihraç Ural (aka Ali Kayali),Turkish People's Liberation Front (TPLF)/The Urgent Ones/The Syrian Resistance,establish leftist government in Turkey and Hatay; defeat rebels in Syria,100.0
101,South Asia,Dhananjoy Reang; Nayanbasi Jamatiya; Biswamohan Debbarma; Mantu Koloi,National Liberation Front of Tripura (NLFT),establish independent Christian-Tripuri state,1500.0
102,Turkey,Salih Mirzabeyoglu ,Great Eastern Islamic Raiders Front ,reestablish the Islamic Caliphate,10.0
103,Mongolia,Sanjaasurengiin Zorig,Ardchilsan Khuvĭsgal [bloc: Mongolian Democratic Union (MDU) precursor; Democratic Journalists' Union],establish democratic state in Mongolia,110000.0
104,Afghanistan,Gulbuddin Hekmatyar,Islamic Party Gulbuddin,replace Afghan regime with Islamist state,6000.0
105,India,Amulaya Sen; Kanai Chatterjee; Shiveji; Sushil Roy (aka Som); Sanjay Dusadh; Pramod Mishra; Prashant Bose (aka Kishan) ,Dakshin Desh/Maoist Communist Center (MCC)/Maoist Communist Center of India (MCCI),establish Maoist state in India,100000.0
106,Thailand,Tengku Bira Kotantila (aka Kabir Abdul Rahman) [political leader]; Haji Sama-aeh Thanam (aka Ismael Gadhafi) [military leader],Pattani United Liberation Organization (PULO),establish independent Pattani state,4000.0
107,Eritrea; Ethiopia,Said Hussein; Idris Mohammed Adem; Ahmed Mohammed Nasser; Said Hussein; Hiruy Tadla Bayru,Eritrean Liberation Front/Eritrean Liberation Army/Humat al-Watan,establish independent Eritrean state,10000.0
108,France,Christian Georgeault; Jean Charpentier; Gael Roblin,Breton Revolutionary Army/Fight,establish independent Breton state,24.0
109,Lebanon,[leaderless],9 February Organization,expel Syrian forces from Lebanon,10.0
110,Iraq ,Abu Abdul Rahman; Mullah Najm al-Din Farj Allah Krekar; Abu Abdullah al-Shafi; Sheik Abu Hashim al-Ibrahim,Partisans of Islam,establish Islamist state in Iraq; establish Islamist state in Iraq and the Levant,750.0
111,Turkey,Ibrahim Kaypakkaya; Süleyman Cihan; Nubar Ozanyan (aka Orhan Bakırcıyan),Turkish Workers' and Peasants' Army,establish communist state in Turkey; establish Maoist state in Turkey,900.0
112,UK,Charles Harding Smith; James Anderson; Andy Tyrie; John McMichael  ,Ulster Defence Association (UDA)/Ulster Freedom Fighters/Protestant Action Force (PAF)/Ulster Citizen Army (UCA),prevent republican succession,40000.0
113,Lebanon,Tony Frangieh; Suleiman Frangieh,Zgharta Liberation Army (ZLA)/The Giants Brigade,establish dominance over Christian community in Lebanon,8000.0
114,Pakistan; Kashmir; Afghanistan; Bangladesh,Qari Saifullah Akhtar; Gulzar Ahmed Tantrey; Ilyas Kashmiri ,Islamic Jihad Movement,establish Islamist state across South Asia,600.0
115,Greece,Nikos Maziotis,Revolutionary Struggle/Popular Action,eliminate the capitalist system,30.0
116,UK,Bob Marno; Clifford Peeples,Red Hand Defenders (RHD),prevent republican succession,100.0
117,East Pakistan; Bangladesh,Mofakkar Chowdhury; Shimul Bhuiyan,Purbo Banglar Communist Party (PBCP),establish Maoist state in Bangladesh,500.0
118,Honduras,[leaderless],Patriotic Morazanista Front,eliminate U.S. influence in Honduras,10.0
119,Nigeria,Muhammad Yusuf; Abubakr Shekau,Group of the People of Sunnah for the Calling and Jihad/Islamic State West Africa Province,establish Islamist state in Nigeria,20000.0
120,Thailand,Samsuding Khan; Lusalan Paluka; Ustaz Karim (aka Abdul Karim Hassan),Unity,establish independent Pattani state,80.0
121,Ireland; UK,Ruairi O'Bradaigh,Continuity Irish Republican Army (CIRA)/The Irish Women's Council,precipitate the succession of Northern Ireland from the UK,2522.0
122,Egypt, George Ishaq; Amin Iskandar; Abdelgelil Mostafa,Enough,establish democratic Egypt,5000.0
123,United States,Hughey P. Newton; Bobby Seale,Black Panthers,precipitate Black-socialist revolution in the U.S.,10000.0
124,Latin America,Antonio Reyes Mata; Roger Eludin Gonzalez; Roger David Torres Vallejos; Tomas Native; Fidel Martinez,Popular Liberation Movement/Revolutionary People's Union,establish leftist government in Honduras,190.0
125,Turkey,Dursun Karataş; Fehriye Erdal,Revolutionary People's Liberation Party-Front,establish communist state in Turkey,1000.0
126,Argentina; Italy; Bolivia,[leaderless],Che Guevara Brigade,establish communist state in Argentina,10.0
127,Bolivia,Felipe Quispe; Alvaro Garcia Linera; Raquel Aguilar,Tupac Katari Guerrilla Army,eliminate Western influence in Bolivia,100.0
128,Russia,Arbi Barayev (aka The Terminator); Movsar Suleimanov Barayev; Khamzat Tazabayev; Amir Aslan; Amir Kazbek,Special Purpose Islamic Regiment (SPIR)/al-Jihad-Fi-Sabililah Special Islamic Regiment,establish independent Islamist-Chechen state,1020.0
129,Belgium,Pierre Carette ,Communist Combatant Cells,instigate communist revolution in Europe,10.0
130,Angola,Enrique N'Zita Tiago; Francisco Xauter Lubota; Luizi Ballu,Front for the Liberation of the Enclave of Cabinda,establish independent Cabinda state,7000.0
131,Chile,Guillermo Ossandón (aka Diego Carvajal),Popular Unitary Action Movement-Lautaro Youth Movement,replace pro-Western regime with socialist state,100.0
132,Pakistan,Mufti Munir Shakir; Mangal Bagh,Army of Islam,implement shari'a in the Khyber Agency,180000.0
133,North Africa,El-Ouali Mustapha Sayed; Mahfoud Ali Beiba Hammad Dueihi; Mohammed Abdelaziz,Popular Front for the Liberation of Saguia el-Hamra and Rio de Oro,establish independent Sahrawi state in Western Sahara; preserve defacto state,15000.0
134,Western Europe,José Barrionuevo,Anti-Terrorist Liberation Group,eliminate ETA,10.0
135,Bangladesh,Maulana Abdur Rahman (founder); Siddiqul Islam (alias Bangla Bha) ,Awakened Muslim Masses of Bangladesh,establish Islamist state in Bangladesh,300000.0
136,Pakistan,Maulana Haq Nawaz Jhangvi; Maulana Zia-ur-Rehman Farooqi; Maulana Eesar-ul-Haq Qasmi; Maulana Azam Tariq; Malik Ishaq; Riaz Basra; Akram Lahori,Guardians of the Prophet's Companions,turn Pakistan into a Deobandi state,5500.0
137,global,Fusako Shigenobu; Haruo Wako,Japanese Red Army (JRA)/United Red Army,precipitate global communist revolution,40.0
138,Lebanon,[leaderless],Sheik Subhi al-Salih Forces,expel Syrian forces from Lebanon,10.0
139,Italy,Alfredo Cospito; [syndicate] ,Informal Anarchist Federation,topple the international system,150.0
140,Thailand,Rorhing Ahsong (alias Ustaz Rorhing),Small Patrol Units,establish independent Islamist state in Pattani,3000.0
141,India,Thang Lian Pau Guite,Zomi Revolutionary Organization (ZRO)/Zomi Revolutionary Army (ZRA),establish Zogam state,500.0
142,India,Ahsan Dar; Maulana Ghulam Rasool ,Gathering of Holy Warriors,unify Kashmir with Pakistan,1000.0
143,Indonesia; Papau New Guinea,Elkie Bemei; Seth Rumkorem; Jacob Prai; Mathias Wenda; Alex (Donald) Derey; Marthen Luther Prawar; Theys Eluay,Free Papua Movement,precipitate the succession of provinces from Indonesia,10000.0
144,India,Pradip Terang (alias Pongbi Dilli),Karbi Longri North Cachar Hills Liberation Front/Karbi Anlong North Cachar Hills People's Resistance (KNPR)/United People's Democratic Solidarity Anti-Talks,establish Karbi state,419.0
145,Eritrea,Isaias Afwerki,Eritrean People's Liberation Force (EPLF)/Eritrean People's Liberation Front (EPLF),establish independent Eritrean state,55000.0
146,Israel; disputed territories,[leaderless],Palestinian Revolution Forces General Command (PRFGC),establish Palestinian state,50.0
147,Lebanon,Avigdor Ben-Gal; Meir Dagan,Front for the Liberation of Lebanon from Foreigners (FLLF),expel foreign forces from Lebanon,20.0
148,Lebanon; Syria,Ahmed Jabril ,Popular Front for the Liberation of Palestine-General Command (PFLP-GC),replace Israel with a Palestinian state; defeat Sunni jihadis in Syria,500.0
149,Yemen,Abu al-Hassan,al-Qaeda in Yemen,establish Islamist state in Yemen,400.0
150,South Asia,Ranjit Debbarma,All Tripura Tiger Force (ATTF)/All Tripura Tribal Force/Tripura People's Democratic Front (TPDF),expel foreigners from Tripura region in India,2000.0
151,Central Asia; Pakistan,Jumaboi Ahmadjonovich Khodjiyev (aka Juma Namangani); Tahir Yuldashev (aka Tohir Yoʻldosh); Abu Uthman Adil; Uthman Ghazi,Islamic Movement of Uzbekistan (IMU),establish Islamist state in Central Asia,2000.0
152,Iraq,Mustafa Barzani; Masoud Barzani,Kurdistan Democratic Party (KDP)/Those Who Face Death,establish independent Kurdish state; preserve Kurdish autonomy,100000.0
153,Central Asia,Najmiddin Kamoldinovich Jalolov (aka Abu Yahya Mohammed Fatih); Suhayl Fatilloevich Buranov,Islamic Jihad Group (IJG)/Islamic Jihad Union (IJU),establish Islamist state in Central Asia,300.0
154,Disputed Territories,[leaderless],Islamic Swords of Justice in the Land of Ribat,establish shari'a in Palestinian areas,10.0
155,Lebanon; France; Iran ,Fouad Ben Ali Saleh; Wahid Gordji,Committee of Solidarity with Arab and Middle East Political Prisoners (CSAMPP),eliminate French influence in Lebanon,100.0
156,Disputed Territories,Yasser Arafat; Rajeh Abu-Sita; Khaled Abu-Sita,Fatah Hawks/Abu al-Rish Brigades,instigate uprising--force Fatah to fight Israel; replace Israel with Palestinian state,100.0
157,Morocco,Mohammad Fizazi; Youssef Fikri; Hassan Kettani,The Good and Righteous Path,establish Islamist state in Morocco,100.0
158,Western Europe,Hagop Hagopian,New Armenian Resistance,coerce Turkey into ceding territory to Armenia,10.0
